sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
6460,3,523,0.0184671,0.0174372,0.00608101,0.00120022,0.0246522,10.6473,0.779652
6461,3,524,0.0184588,0.0174303,0.00607538,0.0011991,0.0252871,10.6454,0.779628
6462,3,525,0.0184499,0.0174229,0.00606975,0.001198,0.0244835,10.6477,0.779675
6463,3,526,0.0184413,0.0174158,0.00606406,0.00119688,0.0244835,10.6456,0.779653
6464,3,527,0.0184329,0.0174088,0.00605831,0.00119577,0.0250467,10.6481,0.779702
6465,3,528,0.0184247,0.0174022,0.00605273,0.00119467,0.0249657,10.6479,0.779694
6466,3,529,0.0184165,0.0173955,0.00604686,0.00119358,0.0237608,10.6461,0.779667
6467,3,530,0.0184079,0.0173883,0.00604123,0.00119248,0.0244104,10.6485,0.779731
6468,3,531,0.0184,0.0173819,0.00603554,0.00119141,0.0250467,10.6469,0.779696
6469,3,532,0.0183918,0.0173752,0.00602987,0.00119033,0.0252069,10.6481,0.779715
6470,3,533,0.0183839,0.0173688,0.00602433,0.00118927,0.0242426,10.6479,0.779714
6471,3,534,0.0183755,0.0173619,0.00601876,0.00118821,0.0246582,10.6475,0.779719
6472,3,535,0.0183677,0.0173554,0.00601327,0.00118716,0.0245662,10.6474,0.779722
6473,3,536,0.0183596,0.0173488,0.00600782,0.00118611,0.0238459,10.6472,0.779723
6474,3,537,0.0183519,0.0173426,0.00600243,0.00118509,0.0244189,10.6487,0.779765
6475,3,538,0.0183441,0.0173361,0.00599703,0.00118406,0.0248976,10.6486,0.779763
6476,3,539,0.0183363,0.0173297,0.0059917,0.00118306,0.0240859,10.6485,0.779756
6477,3,540,0.0183285,0.0173233,0.00598639,0.00118204,0.0245662,10.6484,0.779755
6478,3,541,0.0183208,0.0173171,0.00598091,0.00118103,0.0246582,10.6499,0.779788
6479,3,542,0.0183132,0.0173109,0.00597557,0.00118003,0.0239407,10.6484,0.779769
6480,3,543,0.0183056,0.0173047,0.00597036,0.00117904,0.0244189,10.6485,0.779781
6481,3,544,0.0182981,0.0172985,0.00596511,0.00117804,0.0247595,10.6485,0.779795
6482,3,545,0.0182907,0.0172925,0.0059599,0.00117707,0.0242831,10.6502,0.779818
6483,3,546,0.0182834,0.0172865,0.00595483,0.00117611,0.02487,10.6504,0.779824
6484,3,547,0.0182762,0.0172806,0.0059498,0.00117515,0.02487,10.6492,0.779798
6485,3,548,0.0182689,0.0172746,0.00594482,0.0011742,0.0246328,10.6479,0.779793
6486,3,549,0.0182615,0.0172684,0.00594002,0.00117326,0.0251073,10.651,0.779853
6487,3,550,0.0182547,0.0172629,0.00593513,0.00117232,0.0246485,10.65,0.77983
6488,3,551,0.0182477,0.0172572,0.0059303,0.0011714,0.0248832,10.649,0.779811
6489,3,552,0.0182403,0.017251,0.0059256,0.00117049,0.023922,10.6506,0.779849
6490,3,553,0.0182334,0.0172453,0.00592077,0.00116958,0.0248832,10.651,0.779871
6491,3,554,0.0182264,0.0172396,0.005916,0.00116867,0.0245176,10.6499,0.779854
6492,3,555,0.0182197,0.0172341,0.00591117,0.00116777,0.0245176,10.6504,0.779865
6493,3,556,0.0182127,0.0172284,0.00590643,0.00116687,0.0247535,10.6508,0.779884
6494,3,557,0.0182058,0.0172226,0.00590172,0.00116597,0.024937,10.6512,0.779893
6495,3,558,0.0181993,0.0172174,0.00589702,0.0011651,0.0247884,10.6504,0.779885
6496,3,559,0.0181926,0.0172119,0.0058924,0.00116421,0.0247053,10.6525,0.779926
6497,3,560,0.0181861,0.0172067,0.00588778,0.00116334,0.0245553,10.6502,0.779877
6498,3,561,0.0181793,0.0172009,0.00588331,0.00116248,0.0244738,10.6521,0.779925
6499,3,562,0.0181726,0.0171955,0.00587884,0.00116164,0.0247053,10.6512,0.779912
6500,3,563,0.0181662,0.0171902,0.0058744,0.0011608,0.0247053,10.652,0.779925
6501,3,564,0.0181599,0.017185,0.00587001,0.00115994,0.0244738,10.6512,0.77991
6502,3,565,0.0181532,0.0171795,0.00586554,0.00115911,0.024937,10.6503,0.779903
6503,3,566,0.0181468,0.0171742,0.00586107,0.00115828,0.023393,10.6525,0.779944
6504,3,567,0.0181406,0.0171692,0.00585657,0.00115744,0.0242426,10.6504,0.779907
6505,3,568,0.018134,0.0171638,0.00585207,0.00115662,0.0237809,10.6525,0.779948
6506,3,569,0.0181276,0.0171585,0.00584754,0.00115578,0.0242426,10.6517,0.779933
6507,3,570,0.0181214,0.0171535,0.00584301,0.00115497,0.0240116,10.651,0.779937
6508,3,571,0.0181152,0.0171485,0.00583851,0.00115416,0.0244043,10.6519,0.779954
6509,3,572,0.0181088,0.0171432,0.00583404,0.00115334,0.0244043,10.6526,0.779965
6510,3,573,0.0181026,0.0171382,0.0058296,0.00115255,0.0237809,10.652,0.779963
6511,3,574,0.0180965,0.0171332,0.00582528,0.00115175,0.024634,10.6529,0.779992
6512,3,575,0.0180905,0.0171285,0.00582096,0.00115096,0.0242426,10.6539,0.780001
6513,3,576,0.0180845,0.0171235,0.00581679,0.00115018,0.0241749,10.6518,0.779956
6514,3,577,0.0180786,0.0171187,0.00581244,0.00114941,0.0245747,10.6513,0.779964
6515,3,578,0.0180722,0.0171134,0.00580823,0.00114864,0.0239457,10.6521,0.779988
6516,3,579,0.0180664,0.0171087,0.00580406,0.00114787,0.0237169,10.6516,0.779977
6517,3,580,0.0180607,0.0171041,0.00579989,0.00114711,0.0241193,10.6528,0.779999
6518,3,581,0.0180549,0.0170994,0.00579566,0.00114636,0.0236653,10.6523,0.779988
6519,3,582,0.018049,0.0170946,0.00579152,0.0011456,0.0237169,10.6519,0.779985
6520,3,583,0.0180431,0.0170898,0.00578725,0.00114486,0.0241193,10.6529,0.780017
6521,3,584,0.0180373,0.0170851,0.00578323,0.0011441,0.0243015,10.654,0.78003
6522,3,585,0.0180319,0.0170808,0.00577909,0.00114337,0.0236653,10.6523,0.780002
6523,3,586,0.0180262,0.017076,0.00577518,0.00114265,0.0238921,10.6534,0.780026
6524,3,587,0.0180208,0.0170717,0.00577119,0.00114194,0.0239457,10.6518,0.779989
6525,3,588,0.0180151,0.017067,0.00576743,0.00114122,0.0239457,10.6544,0.780045
6526,3,589,0.0180098,0.0170627,0.00576353,0.00114052,0.0236653,10.6527,0.780016
6527,3,590,0.0180043,0.0170581,0.00575978,0.00113983,0.0234388,10.6525,0.780018
6528,3,591,0.0179989,0.0170536,0.00575617,0.00113913,0.0236653,10.6538,0.780046
6529,3,592,0.0179934,0.0170491,0.00575241,0.00113845,0.0238509,10.6535,0.780038
6530,3,593,0.0179881,0.0170448,0.00574857,0.00113777,0.0240451,10.6534,0.78004
6531,3,594,0.0179831,0.0170407,0.00574493,0.00113707,0.0240265,10.6535,0.780057
6532,3,595,0.0179776,0.0170362,0.00574115,0.00113641,0.0236262,10.6547,0.780076
6533,3,596,0.0179723,0.0170319,0.00573745,0.00113573,0.0234019,10.6531,0.780051
6534,3,597,0.0179671,0.0170276,0.00573376,0.00113507,0.0234019,10.6545,0.780076
6535,3,598,0.0179621,0.0170236,0.00573024,0.0011344,0.0233777,10.6531,0.780058
6536,3,599,0.0179571,0.0170195,0.00572661,0.00113375,0.0233662,10.6531,0.780057
6537,3,600,0.0179517,0.017015,0.00572309,0.0011331,0.0238021,10.6544,0.780087
6538,3,601,0.017947,0.0170112,0.00571963,0.00113245,0.0238059,10.6531,0.780067
6539,3,602,0.0179418,0.0170069,0.00571617,0.00113181,0.0238021,10.6546,0.780093
6540,3,603,0.0179371,0.0170031,0.00571272,0.00113119,0.0238059,10.6548,0.78009
6541,3,604,0.0179319,0.0169988,0.00570935,0.00113056,0.0235997,10.6532,0.78007
6542,3,605,0.017927,0.0169947,0.00570595,0.00112994,0.0235997,10.6548,0.780099
6543,3,606,0.0179221,0.0169907,0.00570244,0.00112931,0.0233777,10.6534,0.78007
6544,3,607,0.0179169,0.0169864,0.00569901,0.00112869,0.0235858,10.6549,0.780107
6545,3,608,0.0179124,0.0169828,0.00569549,0.00112806,0.0235858,10.6537,0.780084
6546,3,609,0.0179074,0.0169787,0.00569195,0.00112744,0.0231509,10.6537,0.780091
6547,3,610,0.0179025,0.0169747,0.00568849,0.00112683,0.0238109,10.6538,0.780097
6548,3,611,0.0178977,0.0169709,0.00568497,0.00112622,0.0240203,10.654,0.780103
6549,3,612,0.0178931,0.0169671,0.00568157,0.00112561,0.0242426,10.6542,0.78011
6550,3,613,0.0178886,0.0169635,0.00567809,0.00112502,0.0236199,10.6531,0.780085
6551,3,614,0.0178834,0.0169592,0.00567478,0.00112443,0.0235959,10.6545,0.78012
6552,3,615,0.017879,0.0169556,0.00567144,0.00112384,0.0246872,10.6549,0.780125
6553,3,616,0.0178743,0.0169518,0.00566822,0.00112325,0.0238322,10.6537,0.780086
6554,3,617,0.0178697,0.016948,0.00566509,0.00112268,0.0236199,10.6539,0.780113
6555,3,618,0.0178653,0.0169444,0.00566182,0.00112209,0.0242426,10.6543,0.780122
6556,3,619,0.0178609,0.0169408,0.00565851,0.00112152,0.0242868,10.6547,0.780125
6557,3,620,0.0178562,0.016937,0.00565526,0.00112096,0.0231676,10.6534,0.780101
6558,3,621,0.0178518,0.0169334,0.00565207,0.00112039,0.0240451,10.6553,0.780142
6559,3,622,0.0178476,0.0169301,0.00564876,0.00111983,0.0240451,10.6543,0.78012
6560,3,623,0.017843,0.0169263,0.00564557,0.00111927,0.0234082,10.6546,0.780123
6561,3,624,0.0178386,0.0169227,0.00564241,0.00111871,0.024076,10.6535,0.780104
6562,3,625,0.017834,0.0169189,0.00563928,0.00111816,0.0238322,10.6553,0.780153
6563,3,626,0.0178301,0.0169158,0.00563622,0.00111762,0.0236565,10.6544,0.780127
6564,3,627,0.0178257,0.0169122,0.00563323,0.00111709,0.0238322,10.6534,0.780111
6565,3,628,0.0178214,0.0169086,0.00563028,0.00111656,0.0245358,10.6538,0.780129
6566,3,629,0.0178171,0.0169051,0.0056273,0.00111603,0.0234082,10.6542,0.780132
6567,3,630,0.017813,0.0169017,0.0056245,0.00111552,0.0245856,10.6533,0.780115
6568,3,631,0.0178089,0.0168984,0.00562161,0.00111499,0.0230322,10.6539,0.780128
6569,3,632,0.0178049,0.0168951,0.00561875,0.00111448,0.0243799,10.653,0.780124
6570,3,633,0.0178008,0.0168917,0.00561592,0.00111397,0.0241193,10.6551,0.780156
6571,3,634,0.0177967,0.0168884,0.00561294,0.00111347,0.0237055,10.6542,0.780132
6572,3,635,0.0177926,0.016885,0.00561008,0.00111296,0.0243799,10.6548,0.780151
6573,3,636,0.0177888,0.0168819,0.00560725,0.00111245,0.0241749,10.654,0.780135
6574,3,637,0.017785,0.0168788,0.00560439,0.00111195,0.0239121,10.6532,0.780121
6575,3,638,0.0177805,0.016875,0.00560173,0.00111147,0.024076,10.6551,0.780163
6576,3,639,0.0177769,0.0168722,0.0055989,0.00111097,0.0234997,10.6544,0.78015
6577,3,640,0.0177731,0.0168691,0.00559616,0.0011105,0.0241193,10.6537,0.780131
6578,3,641,0.0177691,0.0168657,0.00559363,0.00111001,0.0233624,10.6543,0.780151
6579,3,642,0.0177652,0.0168624,0.00559109,0.00110954,0.0241749,10.6534,0.780141
6580,3,643,0.0177616,0.0168595,0.00558847,0.00110907,0.0241749,10.6544,0.780156
6581,3,644,0.0177579,0.0168564,0.00558591,0.00110861,0.0242426,10.6536,0.780135
6582,3,645,0.0177541,0.0168533,0.00558332,0.00110814,0.0239706,10.6529,0.780136
6583,3,646,0.0177503,0.0168502,0.00558063,0.00110768,0.0237671,10.6552,0.780166
6584,3,647,0.0177468,0.0168474,0.0055781,0.00110721,0.0242426,10.653,0.780126
6585,3,648,0.0177428,0.016844,0.00557533,0.00110675,0.0238409,10.6537,0.780152
6586,3,649,0.0177392,0.0168412,0.00557271,0.00110629,0.0244446,10.6546,0.780173
6587,3,650,0.0177354,0.0168381,0.00556999,0.00110584,0.0243223,10.6538,0.780156
6588,3,651,0.0177319,0.0168352,0.00556734,0.00110538,0.0237671,10.6532,0.780132
6589,3,652,0.0177281,0.0168321,0.00556478,0.00110493,0.0238409,10.6525,0.780125
6590,3,653,0.0177246,0.0168293,0.00556225,0.00110449,0.0244141,10.6534,0.780154
6591,3,654,0.0177211,0.0168264,0.00555971,0.00110405,0.0241243,10.6543,0.78017
6592,3,655,0.0177174,0.0168233,0.00555724,0.00110362,0.0241243,10.6536,0.780143
6593,3,656,0.0177141,0.0168207,0.00555474,0.00110318,0.0236413,10.6531,0.780145
6594,3,657,0.0177104,0.0168176,0.00555241,0.00110275,0.0236413,10.6555,0.780189
6595,3,658,0.0177072,0.0168149,0.00554994,0.00110233,0.023927,10.652,0.78012
6596,3,659,0.0177037,0.0168121,0.0055474,0.0011019,0.023927,10.6545,0.780172
6597,3,660,0.0177002,0.0168092,0.00554496,0.00110148,0.0237671,10.6539,0.780158
6598,3,661,0.0176967,0.0168064,0.00554252,0.00110106,0.0229609,10.6533,0.780144
6599,3,662,0.0176932,0.0168035,0.00553998,0.00110063,0.0241243,10.6527,0.780141
6600,3,663,0.0176895,0.0168004,0.00553751,0.00110022,0.0237307,10.6551,0.780186
6601,3,664,0.0176865,0.016798,0.00553516,0.0010998,0.0236413,10.6532,0.780146
6602,3,665,0.017683,0.0167952,0.00553268,0.00109939,0.023927,10.6526,0.780146
6603,3,666,0.0176798,0.0167925,0.00553039,0.00109899,0.0236401,10.6522,0.780132
6604,3,667,0.0176766,0.0167899,0.00552812,0.00109859,0.0235352,10.6533,0.780147
6605,3,668,0.0176734,0.0167873,0.00552583,0.0010982,0.0234489,10.6514,0.780112
6606,3,669,0.0176702,0.0167847,0.00552371,0.00109781,0.0236401,10.6541,0.780172
6607,3,670,0.0176668,0.0167818,0.00552139,0.00109742,0.0231471,10.6535,0.780157
6608,3,671,0.0176638,0.0167794,0.00551924,0.00109704,0.0234489,10.6533,0.780146
6609,3,672,0.0176609,0.016777,0.00551707,0.00109665,0.023757,10.6515,0.780115
6610,3,673,0.0176572,0.0167739,0.00551483,0.00109627,0.0230697,10.6523,0.780141
6611,3,674,0.0176543,0.0167716,0.00551265,0.0010959,0.0243909,10.6521,0.780134
6612,3,675,0.0176511,0.0167689,0.00551042,0.00109551,0.0242081,10.6532,0.780153
6613,3,676,0.0176482,0.0167665,0.00550818,0.00109514,0.0238459,10.6529,0.780148
6614,3,677,0.017645,0.0167639,0.00550616,0.00109477,0.0240265,10.6541,0.780168
6615,3,678,0.0176421,0.0167615,0.00550398,0.00109441,0.0240711,10.6523,0.780139
6616,3,679,0.0176392,0.0167592,0.00550202,0.00109405,0.0242081,10.6521,0.780132
6617,3,680,0.0176361,0.0167565,0.00549993,0.00109369,0.0238459,10.6517,0.780133
6618,3,681,0.0176332,0.0167542,0.00549802,0.00109334,0.0238459,10.653,0.780163
6619,3,682,0.0176304,0.0167518,0.00549617,0.00109299,0.0240265,10.6529,0.780147
6620,3,683,0.0176275,0.0167494,0.00549424,0.00109264,0.0231972,10.6526,0.780139
6621,3,684,0.0176246,0.016747,0.00549227,0.0010923,0.0242081,10.6509,0.780111
6622,3,685,0.0176215,0.0167444,0.0054903,0.00109196,0.0238859,10.6521,0.780141
6623,3,686,0.0176189,0.0167422,0.00548837,0.00109161,0.0242081,10.652,0.780134
6624,3,687,0.017616,0.0167398,0.00548637,0.00109127,0.0237018,10.6518,0.780135
6625,3,688,0.0176131,0.0167375,0.00548434,0.00109093,0.0247161,10.6515,0.780127
6626,3,689,0.0176104,0.0167353,0.00548238,0.00109059,0.0250467,10.653,0.780154
6627,3,690,0.0176075,0.0167329,0.00548038,0.00109025,0.0238859,10.6512,0.780128
6628,3,691,0.0176047,0.0167305,0.00547847,0.00108991,0.0238459,10.6526,0.780157
6629,3,692,0.0176018,0.0167282,0.00547647,0.00108959,0.0240265,10.6523,0.780145
6630,3,693,0.0175992,0.016726,0.00547466,0.00108926,0.0238459,10.6523,0.780143
6631,3,694,0.0175966,0.0167239,0.00547278,0.00108894,0.0243566,10.6522,0.780138
6632,3,695,0.017594,0.0167217,0.00547102,0.00108861,0.0233828,10.6506,0.780111
6633,3,696,0.0175912,0.0167193,0.00546923,0.00108831,0.0240265,10.652,0.780139
6634,3,697,0.0175885,0.0167172,0.00546739,0.00108799,0.0238459,10.6519,0.780134
6635,3,698,0.0175857,0.0167148,0.00546563,0.00108767,0.0243566,10.6502,0.780105
6636,3,699,0.0175833,0.0167129,0.00546378,0.00108736,0.0240016,10.6503,0.780107
6637,3,700,0.0175805,0.0167105,0.00546181,0.00108704,0.0243419,10.6516,0.780128
6638,3,701,0.0175778,0.0167084,0.00545993,0.00108674,0.0238259,10.6516,0.780137
6639,3,702,0.0175752,0.0167062,0.00545806,0.00108642,0.0236665,10.6515,0.780128
6640,3,703,0.0175728,0.0167043,0.00545618,0.00108612,0.0241687,10.65,0.780103
6641,3,704,0.01757,0.0167019,0.00545439,0.0010858,0.0234883,10.6514,0.780126
6642,3,705,0.0175676,0.0167,0.0054526,0.00108549,0.0236514,10.65,0.780093
6643,3,706,0.0175651,0.0166979,0.00545084,0.0010852,0.0231355,10.6514,0.780116
6644,3,707,0.0175624,0.0166957,0.00544903,0.0010849,0.0240116,10.6499,0.7801
6645,3,708,0.0175601,0.0166938,0.00544733,0.00108461,0.0245358,10.65,0.780099
6646,3,709,0.0175575,0.0166917,0.0054456,0.00108432,0.0251038,10.6499,0.780111
6647,3,710,0.017555,0.0166895,0.00544396,0.00108404,0.0245358,10.6514,0.780125
6648,3,711,0.0175527,0.0166876,0.00544235,0.00108375,0.0238459,10.65,0.780096
6649,3,712,0.0175501,0.0166855,0.00544062,0.00108347,0.0238859,10.65,0.780095
6650,3,713,0.0175478,0.0166836,0.00543895,0.00108318,0.0238459,10.6501,0.780099
6651,3,714,0.0175455,0.0166817,0.00543734,0.00108289,0.0234883,10.6518,0.780132
6652,3,715,0.0175431,0.0166798,0.00543556,0.00108263,0.0236816,10.6488,0.78007
6653,3,716,0.0175405,0.0166776,0.00543395,0.00108234,0.0226315,10.6503,0.780109
6654,3,717,0.0175384,0.0166759,0.00543228,0.00108206,0.0227981,10.6506,0.780098
6655,3,718,0.0175359,0.0166738,0.00543076,0.0010818,0.0231355,10.6506,0.780095
6656,3,719,0.0175336,0.0166719,0.00542921,0.00108153,0.0229609,10.6492,0.780076
6657,3,720,0.0175316,0.0166702,0.00542775,0.00108126,0.0221079,10.6495,0.780084
6658,3,721,0.0175291,0.0166681,0.00542635,0.00108101,0.0227981,10.6495,0.78009
6659,3,722,0.0175271,0.0166664,0.00542495,0.00108075,0.0226156,10.6498,0.78009
6660,3,723,0.0175249,0.0166645,0.00542361,0.00108049,0.0221079,10.65,0.780091
6661,3,724,0.0175228,0.0166628,0.00542212,0.00108025,0.0215854,10.6503,0.780101
6662,3,725,0.0175206,0.0166609,0.00542068,0.00108,0.022445,10.6489,0.780069
6663,3,726,0.0175185,0.0166593,0.00541922,0.00107975,0.022445,10.6492,0.780069
6664,3,727,0.0175163,0.0166574,0.00541776,0.00107949,0.0212515,10.6478,0.780059
6665,3,728,0.0175142,0.0166557,0.00541627,0.00107924,0.0212346,10.6496,0.780091
6666,3,729,0.0175117,0.0166535,0.00541484,0.001079,0.0214177,10.6496,0.780096
6667,3,730,0.01751,0.0166521,0.00541347,0.00107874,0.0207275,10.6501,0.780096
6668,3,731,0.0175076,0.0166502,0.00541189,0.00107851,0.021613,10.6487,0.780062
6669,3,732,0.0175057,0.0166485,0.00541058,0.00107827,0.0226315,10.649,0.780072
6670,3,733,0.0175035,0.0166466,0.00540936,0.00107804,0.0225087,10.6492,0.780074
6671,3,734,0.0175017,0.0166452,0.00540796,0.0010778,0.02212,10.6481,0.780056
6672,3,735,0.0174995,0.0166433,0.00540668,0.00107757,0.0231058,10.6498,0.780094
6673,3,736,0.0174977,0.0166419,0.00540534,0.00107734,0.0237921,10.6472,0.780041
6674,3,737,0.0174955,0.0166399,0.00540406,0.00107711,0.0227614,10.6505,0.780099
6675,3,738,0.0174935,0.0166383,0.0054028,0.00107688,0.0234426,10.6492,0.780073
6676,3,739,0.0174915,0.0166366,0.00540134,0.00107664,0.0234896,10.648,0.780045
6677,3,740,0.0174895,0.0166349,0.0054,0.00107642,0.0234896,10.6483,0.780055
6678,3,741,0.0174872,0.016633,0.00539848,0.00107618,0.0226565,10.6485,0.780056
6679,3,742,0.0174854,0.0166316,0.00539705,0.00107595,0.0225721,10.6474,0.780033
6680,3,743,0.0174831,0.0166297,0.00539559,0.00107573,0.0218202,10.6475,0.780039
6681,3,744,0.0174811,0.016628,0.00539425,0.00107549,0.0218857,10.6478,0.780043
6682,3,745,0.0174793,0.0166266,0.00539291,0.00107527,0.0226565,10.6467,0.78002
6683,3,746,0.0174773,0.0166249,0.00539151,0.00107504,0.0231934,10.6486,0.780053
6684,3,747,0.0174753,0.0166233,0.00539023,0.00107482,0.023301,10.6458,0.780001
6685,3,748,0.0174734,0.0166216,0.00538895,0.00107461,0.0235858,10.6477,0.780043
6686,3,749,0.0174716,0.0166202,0.00538766,0.0010744,0.0246473,10.6466,0.780018
6687,3,750,0.0174698,0.0166187,0.00538641,0.00107418,0.0242426,10.6486,0.780057
6688,3,751,0.0174681,0.0166173,0.00538513,0.00107397,0.0242426,10.6475,0.78003
6689,3,752,0.0174661,0.0166156,0.00538382,0.00107376,0.0234426,10.6479,0.780028
6690,3,753,0.0174643,0.0166142,0.00538248,0.00107357,0.02212,10.6452,0.779983
6691,3,754,0.0174624,0.0166125,0.00538123,0.00107334,0.02251,10.6471,0.780022
6692,3,755,0.0174606,0.0166111,0.00538,0.00107313,0.023301,10.646,0.779995
6693,3,756,0.0174586,0.0166094,0.00537869,0.00107293,0.0234286,10.6464,0.780016
6694,3,757,0.0174567,0.0166078,0.00537756,0.00107272,0.0238372,10.6467,0.780027
6695,3,758,0.0174552,0.0166066,0.00537634,0.00107252,0.0238372,10.6458,0.779995
6696,3,759,0.0174535,0.0166051,0.00537533,0.00107232,0.0232947,10.6463,0.78001
6697,3,760,0.0174516,0.0166035,0.00537422,0.00107214,0.0220809,10.6466,0.780013
6698,3,761,0.0174501,0.0166023,0.00537324,0.00107194,0.0232947,10.6458,0.779997
6699,3,762,0.0174484,0.0166008,0.00537211,0.00107177,0.0237055,10.6463,0.780003
6700,3,763,0.0174468,0.0165994,0.00537121,0.00107159,0.0237055,10.6468,0.780009
6701,3,764,0.0174451,0.016598,0.00537023,0.0010714,0.0242487,10.6473,0.780019
6702,3,765,0.0174436,0.0165968,0.0053691,0.00107123,0.0237055,10.6464,0.779996
6703,3,766,0.017442,0.0165954,0.00536808,0.00107104,0.0219414,10.6454,0.779977
6704,3,767,0.0174403,0.0165939,0.00536695,0.00107086,0.0231625,10.6459,0.779992
6705,3,768,0.0174388,0.0165927,0.005366,0.00107067,0.0242868,10.6465,0.779993
6706,3,769,0.0174369,0.0165911,0.00536487,0.0010705,0.0245904,10.6453,0.779979
6707,3,770,0.0174352,0.0165896,0.00536385,0.00107032,0.0236199,10.6443,0.779961
6708,3,771,0.0174335,0.0165882,0.00536278,0.00107015,0.0219455,10.6464,0.78
6709,3,772,0.0174321,0.016587,0.00536191,0.00106998,0.0231972,10.644,0.779956
6710,3,773,0.0174307,0.0165858,0.00536099,0.0010698,0.023742,10.6462,0.779998
6711,3,774,0.0174291,0.0165844,0.00536007,0.00106964,0.0244726,10.6452,0.779979
6712,3,775,0.0174277,0.0165832,0.00535917,0.00106947,0.023742,10.6443,0.779947
6713,3,776,0.017426,0.0165818,0.00535822,0.00106931,0.0226525,10.6448,0.779962
6714,3,777,0.0174244,0.0165803,0.0053573,0.00106914,0.0233815,10.6438,0.779948
6715,3,778,0.0174229,0.0165792,0.00535631,0.00106897,0.0241304,10.646,0.779987
6716,3,779,0.0174215,0.016578,0.00535524,0.00106881,0.0242426,10.6451,0.779969
6717,3,780,0.0174198,0.0165765,0.00535429,0.00106863,0.0230748,10.6441,0.779951
6718,3,781,0.0174183,0.0165753,0.00535318,0.00106845,0.0233815,10.6448,0.779969
6719,3,782,0.0174166,0.0165739,0.00535208,0.00106829,0.0241304,10.6453,0.779965
6720,3,783,0.0174149,0.0165725,0.00535086,0.00106812,0.0242426,10.6442,0.779941
6721,3,784,0.0174135,0.0165713,0.00534996,0.00106795,0.022836,10.6433,0.779929
6722,3,785,0.017412,0.0165701,0.00534886,0.00106779,0.0232652,10.6439,0.779937
6723,3,786,0.0174106,0.0165689,0.00534779,0.00106762,0.0231509,10.6446,0.779946
6724,3,787,0.0174089,0.0165675,0.00534689,0.00106747,0.0214399,10.6436,0.779943
6725,3,788,0.0174075,0.0165663,0.00534591,0.0010673,0.0226051,10.6443,0.779952
6726,3,789,0.0174063,0.0165653,0.00534499,0.00106714,0.0234743,10.6435,0.779928
6727,3,790,0.0174049,0.0165641,0.00534403,0.001067,0.0231509,10.6426,0.77992
6728,3,791,0.0174032,0.0165627,0.00534308,0.00106683,0.0227195,10.6432,0.779921
